주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
영동대로96길(구),강남구 삼성동 172-63,노상 주차장,시간제 주차장,,81,유료,300,5,600,5,유료,유료
영동대로96길(구),강남구 삼성동 172-63,노상 주차장,시간제 주차장,,81,유료,300,5,600,5,유료,유료
영동대로96길(구),강남구 삼성동 172-63,노상 주차장,시간제 주차장,,81,유료,300,5,600,5,유료,유료
영동대로96길(구),강남구 삼성동 172-63,노상 주차장,시간제 주차장,,81,유료,300,5,600,5,유료,유료
영동대로96길(구),강남구 삼성동 172-63,노상 주차장,시간제 주차장,,81,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
대치동507-3(구),강남구 대치동 507-3,노상 주차장,시간제 주차장,,27,유료,300,5,600,5,유료,유료
영동대로106길(구),강남구 삼성동 172-21,노상 주차장,시간제 주차장,,63,유료,300,5,600,5,유료,유료
영동대로106길(구),강남구 삼성동 172-21,노상 주차장,시간제 주차장,,63,유료,300,5,600,5,유료,유료
영동대로106길(구),강남구 삼성동 172-21,노상 주차장,시간제 주차장,,63,유료,300,5,600,5,유료,유료
영동대로106길(구),강남구 삼성동 172-21,노상 주차장,시간제 주차장,,63,유료,300,5,600,5,유료,유료
영동대로106길(구),강남구 삼성동 172-21,노상 주차장,시간제 주차장,,63,유료,300,5,600,5,유료,유료
영동대로106길(구),강남구 삼성동 172-21,노상 주차장,시간제 주차장,,63,유료,300,5,600,5,유료,유료
영동대로106길(구),강남구 삼성동 172-21,노상 주차장,시간제 주차장,,63,유료,300,5,600,5,유료,유료
