주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
위례성길(D) 노상공영주차장(구),송파구 방이동 181-7,노상 주차장,시간제 주차장,,37,유료,250,5,250,5,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 194-4,노상 주차장,시간제 주차장,,23,유료,250,5,0,0,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
교통공원길(B) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,20,유료,250,5,250,5,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
봉상시길(구),송파구 잠실동 175-10,노상 주차장,시간제 주차장,,20,유료,250,5,0,0,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
위례성길(B-1) 노상공영주차장(구),송파구 방이동 94-3,노상 주차장,시간제 주차장,,15,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
교통공원길(C) 노상공영주차장(구),송파구 신천동 7-21,노상 주차장,시간제 주차장,,21,유료,250,5,250,5,무료,무료
